id,landmarks
b9dc499c887ddea8,133563 0.1759209781885147
b9df7ac2fd8c61d8,185205 0.10187434405088425
b9e52dbc2788c1ff,138982 0.11078789830207825
b9e6be75838d23d8,174834 0.04196593165397644
b9f4e63a1ae8cf33,8834 0.0736055001616478
b9fda80d4e961b74,150591 0.07200292497873306
ba037ce14880f4b2,153890 0.26191407442092896
ba13c3d8c0d979bd,168098 0.09764494746923447
ba16ff4398b44b94,41808 0.08634665608406067
ba181e29d7b571f0,49712 0.12432429939508438
ba1b947452488bc3,60661 0.7634938955307007
ba1bb4b21ba7d61f,45428 0.07541675865650177
ba2270460adadb4c,28641 0.07014372199773788
ba25ff2f139307d9,171772 0.2810949981212616
ba30a9108be24b7e,122284 0.09766654670238495
ba31cd82769ca43e,171150 0.06510528177022934
ba347b25bc523563,179959 0.15470312535762787
ba4052696828b076,80235 0.107217937707901
ba40f0963c8aa559,177870 0.0524495504796505
ba45516c518cd1f1,41808 0.11657261103391647
ba461619649c7897,138982 0.08563161641359329
ba471ff8c54db6b2,31361 0.06223096698522568
ba4c871a55313fbc,175238 0.41661378741264343
ba60223d6c3f798d,32004 0.022702500224113464
ba6b8a45d9d85c1e,19449 0.30915626883506775
ba777955df8c50ba,199506 0.11680610477924347
ba7d7bc5d51a9f10,190216 0.1642245501279831
ba8256ee0cfdd534,113750 0.2134886085987091
ba962aea61e4736c,171435 0.06014705076813698
ba96e1832280e61f,180759 0.056891296058893204
ba9cf4d15de95d5b,110153 0.12971016764640808
ba9e5d9d3428cb74,80177 0.07159765064716339
baa52256679d2caf,47176 0.19216139614582062
baa6c5b37e4dc5e3,10090 0.10677450895309448
bab2b3b9411af29a,80177 0.40388351678848267
bab68335b43ce9a0,94575 0.13073237240314484
baba5b6e5df8eba1,83144 0.06373381614685059
babf816833b63031,130282 0.8873583078384399
bac4008c9186f00e,163179 0.5694729685783386
bac44cf8f463d238,122142 0.34914565086364746
bac9e9eee5a1e279,107164 0.14199022948741913
bad7e3bc8632ad68,161902 0.07180937379598618
bad809f9ba9bb5a3,21843 0.040064405649900436
badc8b3de9a445c1,126637 0.07650628685951233
bade0d306ee946f3,146629 0.30006343126296997
bade75412d14f032,83144 0.057074226438999176
badede0b9bfe4349,45428 0.06820821762084961
badf8f24b6668e60,199506 0.05209850147366524
baf1da7153089df4,45428 0.021458638831973076
bafa406219fbbf4b,45428 0.10498088598251343
bafb57be3a597773,51169 0.07280329614877701
bafe8fc47bb74ab0,41648 0.12275058776140213
bb02348332c274cb,202440 0.015947220847010612
bb1120d2e0f50375,162042 0.1999213844537735
bb17601cb182ead2,149980 0.039743490517139435
bb18b9535d2ab442,80177 0.21835529804229736
bb1eb7166c57e0fe,113209 0.052215397357940674
bb20826b4521ec0b,32075 0.21912117302417755
bb2a4bec63eb035d,36748 0.04254182055592537
bb440e9ad51ba6f6,46705 0.12595462799072266
bb467bff529965ef,45428 0.05549267306923866
bb46e321897b0797,194692 0.029094183817505836
bb48e005725c37bf,33577 0.13087280094623566
bb49a00066fad441,41648 0.08185034990310669
bb4b27dc9fd8750c,81020 0.15118661522865295
bb53249fa2972a46,180759 0.1907835453748703
bb55392cdb8f096b,120885 0.07251734286546707
bb59232ac04865fa,101043 0.04184432700276375
bb5dfed8de3bebb8,72978 0.04462920501828194
bb6d2d26bd5ec2f9,138775 0.04014980420470238
bb74ee424e43ea36,40459 0.26638850569725037
bb77aaf377ba68de,56939 0.3019695580005646
bb7bbc579e95d82f,84939 0.023552242666482925
bb7e701ab45326c1,150591 0.28988930583000183
bb84d91dd198496a,145015 0.07955154776573181
bb86cd6ddc26f327,145015 0.2785918414592743
bb8d1e1b14de1e94,48291 0.1724773794412613
bb933038e5190af8,45428 0.05447807535529137
bb95d9c3aa818b2c,49712 0.0956176295876503
bb99bee18ea3f9c9,76303 0.06509070843458176
bb9aa58968f4e6f9,171683 0.017392603680491447
bbaf03dc1cef787b,158169 0.3462910056114197
bbb3c1007b972fc8,160964 0.04517301917076111
bbb6023bb5add78d,119570 0.298196017742157
bbbaf8541c0b7b3a,155303 0.7309065461158752
bbc6136c9dff9787,168098 0.1311778873205185
bbc61c0c72db2db6,28641 0.21530163288116455
bbe5f20fc98683e2,162833 0.26926660537719727
bbeeec7654090ada,69835 0.061877939850091934
bbf82248ea5e6794,80177 0.31683069467544556
bc020951dfa592b0,69835 0.10218425840139389
bc0da0ece008825b,138982 0.24672555923461914
bc0df4250d798498,21738 0.08048279583454132
bc1006cf6e1f0e85,138982 0.1384434998035431
bc121cad23f2f47f,158844 0.056419964879751205
bc19dbb97ef153c1,51169 0.15348219871520996
bc1a82e4eeb0a126,80177 0.04942478984594345
bc1d63bc5ca0598c,33636 0.36108845472335815
bc262c5feb9e8c9d,119570 0.33002611994743347
bc268b04114a5feb,2733 0.12146450579166412
bc27ea1567e1c625,103848 0.05570470914244652
bc2bb90389eda629,162833 0.0425863116979599
bc327bd6d7dfa74b,179959 0.14139792323112488
bc344150038df97a,85633 0.03292309492826462
bc3879c5e546607b,122367 0.04114338383078575
bc427ddc767f7a77,139671 0.04662829264998436
bc48715ac683bfc5,129428 0.038495101034641266
bc4ca437960ac6f4,177870 0.1821167767047882
bc51ad3426ef85b5,51856 0.12040580809116364
bc5ff13e40226807,39209 0.15163932740688324
bc60607e62281d34,13866 0.08624392747879028
bc64f895396ed6db,31361 0.028866637498140335
bc670590639bfc86,162403 0.26133036613464355
bc77d9d8456d6416,47133 0.22211682796478271
bc784a86bc8745c0,62575 0.07259389758110046
bc86d882dd5e5020,50798 0.015745824202895164
bc8f3d7cd9b46c3b,19130 0.014913125894963741
bc937436ecc2edc6,185205 0.14655934274196625
bc966c91807a1d91,41808 0.46669307351112366
bc995b07f87f4a8e,168106 0.06890073418617249
bca8969a31ba6ee1,127516 0.05468730255961418
bcac7c3045f82662,29760 0.04750113561749458
bcc4d51043f1cc78,189907 0.024432994425296783
bcc4f0928c7b32ac,122142 0.142943874001503
bccdc9e0f8797547,99943 0.11968570202589035
bcd0c141fea2f109,20981 0.11333169043064117
bcd187702493d087,31099 0.03910340368747711
bcd606af2662652b,182846 0.1393294483423233
bcfe602a25f85451,145015 0.06071668863296509
bd040be023aeea81,55623 0.03962269052863121
bd08bc4691b441d7,51169 0.06967324018478394
bd0c10d63561ab3a,81564 0.12247012555599213
bd0fa2953983a116,194914 0.06308989226818085
bd1ab77699961e23,174275 0.09035047143697739
bd22c902bc983b6e,51272 0.1702122688293457
bd241c063c8b39cd,145015 0.19750599563121796
bd2e83cb080c9a20,201061 0.14191915094852448
bd31d852f9894ed7,32083 0.08320839703083038
bd3a4d8319c95501,163604 0.14080917835235596
bd3d26d4b8263f32,122367 0.4920128881931305
bd40bdbbae005c5c,161902 0.025082439184188843
bd4bd707644b51a8,16610 0.234427809715271
bd53c2acca5f6847,171435 0.1648143231868744
bd5849cba19510c4,1924 0.0713294968008995
bd63274454040331,41808 0.21469198167324066
bd6c6e90c71b72f4,117885 0.04572476074099541
bd6ce2f53687b31d,178660 0.06570784002542496
bd71f9543f4fc0b5,16610 0.08275621384382248
bd728cdbeac6a768,130282 0.15636326372623444
bd75a58adcd57fba,192931 0.18837253749370575
bd7745b2023e2685,181631 0.5041946768760681
bd7b4e0d5bc2640c,40459 0.05975304916501045
bd7d19480b1ec0ce,50798 0.024114521220326424
bd80044bbceeaea4,165900 0.0825975239276886
bd88b0d85ab39690,28641 0.5466614365577698
bd89155877f30d6e,102664 0.23860718309879303
bd8aa6c116998006,49712 0.06707461923360825
bd8f0849d46940d8,41808 0.08146043866872787
bd9361cd653e8583,171683 0.04976494610309601
bd9577450fa27573,32083 0.1113014668226242
bda4d34190c7693f,130282 0.2052968591451645
bdaa1d46222d4ced,179959 0.1725333333015442
bdadb24812ac2399,178973 0.06335233151912689
bdb5b270c94d9fa6,2191 0.013988626189529896
bdc3ecb6f5255cd6,45428 0.06924105435609818
bdcb1545f95a11e8,33636 0.08920687437057495
bdd6d17ff5cc5a86,105294 0.07914512604475021
bddab6b5f9dbbf65,179959 0.09091503173112869
bddc06536ac49691,168098 0.18799495697021484
bde0993411bcbdb7,145015 0.3750433921813965
bde273de437ccc94,51169 0.33218005299568176
bde572f1451b8468,41808 0.08767916262149811
bdf93eb8ca5becd0,161902 0.09862355887889862
be04cf6fa5cead8b,82386 0.19595004618167877
be054eb6957e0398,80177 0.06843628734350204
be082dd370528a09,80177 0.592519223690033
be190126267ddd1b,161409 0.12106885015964508
be2130fa8715bee9,200688 0.24013559520244598
be25ec9b3b2e4ddc,138982 0.8716211318969727
be2639a45b7be850,120734 0.2036278247833252
be2f8ccd24dafb6c,101399 0.05978187546133995
be331ae8e413f7d9,179959 0.15085454285144806
be33dbe1e12687ac,5453 0.4809238612651825
be34a5019e630ea1,6208 0.07702465355396271
be3d696a9e64acf2,174321 0.04209088161587715
be44412639ea5b48,51856 0.2546263337135315
be4baf42da3b0d36,39334 0.16616983711719513
be4ed48930fb79a8,190216 0.03032088838517666
be58a4c15b403e3f,138982 0.08937022089958191
be5a3554e635dbb5,162569 0.11082544922828674
be6423b7a67631a4,45428 0.04670777916908264
be64d7576992c389,138982 0.6018487215042114
be6951c9a045645a,199450 0.040353480726480484
be6a5f2ad7e42efd,47133 0.009609558619558811
be6c7849e51884a4,6208 0.09178328514099121
be7fea41fc0d58a6,41808 0.05562475323677063
be875b020ef6cc49,19643 0.10617101937532425
be88c30c67458e35,28139 0.08121920377016068
be9353e0d9c41a66,10538 0.13192665576934814
be94c326059f97e5,161592 0.11539129912853241
be951315be8009b3,28641 0.41652071475982666
be9754f2f8110526,50798 0.21711115539073944
bea1178b18c3fb02,172929 0.020119575783610344
bea6866141d2f765,143373 0.03391197323799133
beab251e10818608,60661 0.23622341454029083
beaf0e6d68bbef98,41808 0.06579270213842392
beb3fca6326b77d9,159476 0.12242364138364792
beb77f8494fea3df,102664 0.6776990294456482
beba538d674a2ec0,171683 0.04061351716518402
bec071d4f7454841,176528 0.2568923830986023
becccad5c8dc632a,87787 0.051981907337903976
bed8b7fb66fe5022,161902 0.046171341091394424
beda9e156a70bfb3,36748 0.04013048857450485
bedb9cbacb46ea7f,113750 0.48562636971473694
bee3e4d8bc7cbd58,41808 0.42618027329444885
bef84ba9d375171b,50798 0.11141578108072281
befd0cf5cda4783d,88202 0.07649802416563034
bf04c377b3ed2c88,67406 0.03914237022399902
bf0f4bf3112c735f,106086 0.041478343307971954
bf1c7c9b74bdd801,109963 0.028468966484069824
bf2398397d0f7206,138982 0.09408755600452423
bf2b7c8d9492ec10,1924 0.0642714649438858
bf2d0afb181c632f,131355 0.054873909801244736
bf2d8dccd3e15e59,142855 0.20691530406475067
bf324e62d48490dc,5453 0.3452129662036896
bf35e61d08a61ed0,67416 0.3261532187461853
bf3bbdfbb5055eda,50798 0.04184647276997566
bf3d0d2ed3a45a90,180759 0.29674264788627625
bf4670757c2f97df,101399 0.030473915860056877
bf4b949b81a379e9,161902 0.4051350951194763
bf5592b2dcfe6d07,96663 0.8691185712814331
bf624314d08120ff,21635 0.03184337913990021
bf66de5dca4b4d26,179959 0.22035494446754456
bf729b364706c129,28139 0.134800985455513
bf7cf6997ff87bf8,199188 0.16729897260665894
bf7eb4b5cf4a266c,102664 0.08786813169717789
bf7fca8d99612e62,138132 0.21736451983451843
bf7fe35b2e0b0453,162403 0.5415487289428711
bf83f27b3c9aa75c,162403 0.6146349310874939
bf8e0eeb58b4a1fe,49712 0.25853386521339417
bfa62fd01034eb5f,47133 0.1644739955663681
bfafa37883e26fb7,115919 0.05134488269686699
bfb723c39142de94,80177 0.057663168758153915
bfbb2322d846618c,199450 0.1351155787706375
bfbfbf7fde080ce9,130282 0.4408053457736969
bfc118d13e2e32be,162403 0.5929592847824097
bfc2c0ce00b2b35a,139706 0.17611774802207947
bfca11dbd46d237d,33992 0.16689661145210266
bfca2176b967a1d9,51856 0.22163239121437073
bfcdab9e0e41dbf7,126637 0.21611429750919342
bfd37c4b69c02df2,47133 0.16908301413059235
bfe7799bcdd0c714,28641 0.43130257725715637
bfe81d98073fdc97,120144 0.14892643690109253
bfe8c8e1e4abd2a3,168098 0.10968156158924103
bffc5ae20c323b37,161902 0.661797821521759
bffc8ba5e8299ebb,80177 0.13754037022590637
c0036dade7edf9d8,96663 0.3859969675540924
c006d38a64c2c714,128320 0.09511123597621918
c014953a1afc9a4a,165900 0.02072155475616455
c014ecac07cf7dd8,164428 0.1464059054851532
c01d128612ec2a42,161902 0.04651159048080444
c01d17520e77f33f,60661 0.166242778301239
c023ecce080d6180,192349 0.08057751506567001
c02418e9857c2e43,80177 0.2600509524345398
c0257b30c5099dd4,192701 0.21029368042945862
c027ae4e7ce6ef9f,190822 0.2080550491809845
c02a167a342eb080,80177 0.1960095316171646
c02ef7dd3dc22674,10419 0.1247822567820549
c03ac952dd16fba8,48328 0.1422356367111206
c04215c07982e2b6,69960 0.20745600759983063
c044d1cc2c497b4d,178519 0.11786726862192154
c049c204ea149018,38482 0.05214453861117363
c04d8aa0bece98a5,162403 0.441602498292923
c0518b727c25ce89,55780 0.26936060190200806
c055e4f28361db1f,176528 0.665998101234436
c0562e4d43674c71,51169 0.038948386907577515
c058794f7c1c3a32,145015 0.75682133436203
c058ad815088ef6c,80177 0.2658102512359619
c05ee9730452d778,171435 0.1133778765797615
c05fa464059cb75f,162403 0.5240151286125183
c067f1a049d67b72,176528 0.1905164271593094
c06ddea56d84745a,136776 0.06475874036550522
c06f3ce11741cf4f,192701 0.04652576148509979
c07a9ef17a431936,115821 0.15163211524486542
c07d0dea9bf3859b,121873 0.06576155126094818
c07e57cb5c52cd12,153890 0.3056822717189789
c07eaa69b7fb1fd3,25093 0.05657772347331047
c0806cb3f0672d78,136093 0.10981369018554688
c08abc040f6c3818,143373 0.17367026209831238
c08d2191e72e6d67,192931 0.07862203568220139
c08d45cabeb7bbf6,138982 0.08926337212324142
c09d39eb5778f0d9,79973 0.25902122259140015
c09e0f32f30f77df,80177 0.1471095085144043
c0a450a9ec80fa33,177870 0.20202702283859253
c0b0f14ee05e61df,91059 0.07053377479314804
c0bb2ab3cef91111,46500 0.22319020330905914
c0be274e9392700a,90597 0.08974811434745789
c0bf20b932218c0c,161902 0.06931063532829285
c0c3e8766278dfd9,150591 0.1489800363779068
c0c5889e0f1c9cda,100631 0.19568468630313873
c0cacedbeb58472f,27 0.22538815438747406
c0ce2b8b74e6f955,162403 0.5117406845092773
c0d6a7140f816426,147897 0.034277576953172684
c0dac72ad2d10ed3,185205 0.09755106270313263
c0eb81ebb7639724,119570 0.40385258197784424
c0f07f9452a40327,120734 0.10520634800195694
c0f3f20ef108607a,107627 0.02357134036719799
c0fcbd96c23657e9,198059 0.18927854299545288
c0fe059aa1813769,171546 0.14261898398399353
c1000be67501ebc1,174834 0.04015853628516197
c10a5936abf817b6,99692 0.03514856845140457
c11006408c748377,122367 0.1365407556295395
c11106654766ae9c,41808 0.08248250186443329
c113ac7d24a2c913,19282 0.05274878442287445
c1182b5dba5ad431,190216 0.11256134510040283
c12271c47ff46b8d,145015 0.6814054250717163
c122e70d09c21cf8,72686 0.05916481465101242
c1240a0467191a67,130282 0.16273684799671173
c1258946c7fd2f59,108327 0.0697605311870575
c12b48f16a8164dd,55276 0.08238590508699417
c12b902505fe331c,47378 0.126918226480484
c13f4bcd05812ab2,180759 0.03412235528230667
c146a8c05a95bcad,42123 0.04681377485394478
c1523256810bb049,51272 0.047231122851371765
c156a1378f5a51e7,120734 0.4418827295303345
c15bb53f979e905e,25093 0.042834363877773285
c15ce454c8ef7a43,122284 0.4938102662563324
c15e9c5e57c10814,51856 0.20899662375450134
c16751b4c90d2f0c,47133 0.20967648923397064
c16949db467a9414,179959 0.6425584554672241
c16a66f19f6ae667,102904 0.1559777408838272
c16eece6b1905e1a,122367 0.11031749844551086
c175a5f2f84bafd3,47378 0.03201565146446228
c1832aa6eefacdeb,43222 0.12087700515985489
c18433df62800505,72978 0.33756986260414124
c184bd91707c8ba6,179959 0.5693685412406921
c19525aa3ad86aab,100631 0.1937374472618103
c199824e31f8b94e,128268 0.058387454599142075
c19cb977f32cf0dc,31361 0.0654858946800232
c19eb72f436318cc,160944 0.05921068415045738
c1a2861b6006aade,28867 0.15227101743221283
c1a2bb2ca52f05f0,90966 0.026026390492916107
c1a6dc90a6242657,171683 0.1564154028892517
c1ac33094a72f22e,126100 0.07408766448497772
c1b01e3ce6236073,83144 0.07189690321683884
c1bc97e40dfe0209,191889 0.2985183894634247
c1bf4c31462737ed,137203 0.20421616733074188
c1c22ce8b6fe1cbc,168311 0.030522707849740982
c1c43206e259672f,176528 0.1149534285068512
c1c9c5a8c1c01f6e,39209 0.3568592965602875
c1cb749386514ae3,80177 0.39064767956733704
c1d19206e159fb88,138982 0.23196782171726227
c1de5fac3042bed6,105294 0.25593793392181396
c1dede6a86caf58d,47133 0.34884828329086304
c1e787de5582ffd6,31531 0.16585130989551544
c1eb2efb7d049363,199506 0.1818660944700241
c1ee7fe6764b7232,162403 0.6677454113960266
c1fa5030dc91d5d1,55350 0.12023726850748062
c2002358d05fc5ed,142296 0.05400155857205391
c2023e560c9207f7,47378 0.07082097232341766
c2037591013871f6,43222 0.5072488784790039
c213bfd635f4a938,96663 0.3996693789958954
c21a6efd5c48bec6,168098 0.07605627179145813
c21c20fc0b460e54,47133 0.11230544745922089
c221607f67362bb9,32083 0.40775594115257263
c224bd4b5870bd34,100631 0.06657522171735764
c22af794f028bc88,179959 0.6160615086555481
c22d78c4872b9bb6,178660 0.06140017509460449
c2348207e7bf75f3,162403 0.09829337894916534
c2350fdab5ed924c,96663 0.1143692284822464
c235c2818e718430,16658 0.10721436142921448
c238beb319b91267,85081 0.1698191612958908
c23b6242289461a8,172564 0.06514400988817215
c23ed8382df0b7f4,130282 0.22627289593219757
c246f19ad1e96517,85495 0.09279628843069077
c24a0c386fdd58c2,33992 0.14460395276546478
c24bc46306aec2db,38482 0.03545691445469856
c25205eeb09c3916,122367 0.09722612798213959
c25532e162202424,114090 0.053373053669929504
c25535fc8489c019,177870 0.07959162443876266
c256d229535cf365,145015 0.16840656101703644
c257b46319e684df,119570 0.6148717403411865
c25ac26c431f2a5e,131748 0.1153019368648529
c25f14b3ea98f85d,101940 0.28675577044487
c2615d1e8dec5a8c,47378 0.08418134599924088
c261f52fd0a6d8d4,83144 0.5401908755302429
c269fb65e09b736e,67416 0.04824019968509674
c26e89e3c6be8295,162403 0.7595025300979614
c270147c40532e7a,83144 0.4087022840976715
c27d658a17c74a06,38610 0.06836237758398056
c283ba22861b842f,45428 0.06397124379873276
c285c098e2ea0299,85807 0.0843166634440422
c28a1f27cb368a35,39209 0.898794412612915
c28caf0c648dcab3,147897 0.059278134256601334
c293f465139ece4c,179959 0.6046104431152344
c29faedf317ec6c4,35691 0.10749723017215729
c2a5f5cdccb25f13,80177 0.06965336203575134
c2bb18baf78e6bfd,179959 0.09895415604114532
c2c0e2c2cf0f0679,125786 0.01667284406721592
c2c14740a7d7270c,199506 0.18862342834472656
c2cd7ffb6362b249,21703 0.02256159484386444
c2dcd81dbbe4a28b,2733 0.03540045768022537
c2e257e8a4c56905,32083 0.08926929533481598
c2e4be9dcb2c3982,105294 0.09090597927570343
c2e74ce0a42626f5,126637 0.11466424912214279
c2f4f82d33c7dfab,41808 0.03946392238140106
c3152b238042d7e3,49712 0.06756884604692459
c317f360bef8a84f,159476 0.13401494920253754
c31d756b7369ce92,138982 0.19576308131217957
c32727f0bae74664,192931 0.09118202328681946
c32bf025715825fc,192931 0.2873769700527191
c32cbd06466fda34,41808 0.08231312036514282
c33470b239376203,194914 0.22582177817821503
c334e8aedc95855a,162403 0.24496419727802277
c3533cc0e8a9ebae,33577 0.12729252874851227
c35d0f45590f38e5,32075 0.08003830909729004
c35ff2324203e090,55350 0.1407707929611206
c36148ace34bf03e,69960 0.04482284560799599
c365d3f32e37e15e,116321 0.7475301623344421
c369febc43319625,80177 0.29071044921875
c37dbd882647cd74,20064 0.05037261173129082
c37f83ba5471fc70,43222 0.02771500125527382
c3806b1be52b5beb,133563 0.08246329426765442
c38cb0b6595ad2a3,67929 0.16189159452915192
c38f894e3b1b62a8,180901 0.04684224724769592
c3a0972a171b27f3,93154 0.15307287871837616
c3a223c12da15298,41808 0.08364535868167877
c3a510555bc2981e,56939 0.050904370844364166
c3ad5c19493c2b22,96663 0.355163037776947
c3b1450a347518a6,41808 0.2361651062965393
c3d03328a7e5e3cb,92224 0.05395878478884697
c3d1e586cd012c6c,145015 0.23878927528858185
c3da1f914b6d17a9,168098 0.04090273380279541
c3dbc70614ec5aff,147897 0.10230091959238052
c3e7d5a3ea34c645,20409 0.1277359277009964
c3ed9450a88c5363,150591 0.17536383867263794
c3edc1e48b46d83e,136093 0.02958630956709385
c406747723d96c76,80177 0.37056148052215576
c40df43674ab6898,41808 0.14096111059188843
c414fdca29311c3d,139671 0.027878928929567337
c41fa6ec0d6a5aca,136675 0.1056656688451767
c42a82e64489d38a,83504 0.7328351140022278
c42c19d113781d1c,16610 0.3213649392127991
c430ea164c925508,181298 0.06372693926095963
c4416471814d41a5,41808 0.11165884882211685
c44229edb879ecb3,192931 0.09049875289201736
c45263145df3b7f9,192931 0.06372137367725372
c453d68224b04aba,51856 0.07153743505477905
c45b50c3530346bb,36748 0.06539320945739746
c45ccc1e5ca28a47,83144 0.044894132763147354
c4600a02bb8e6173,80177 0.1762976050376892
c464ecca8a4f9537,86751 0.042651426047086716
c46a21d6e75a9c31,105294 0.14055630564689636
c47511ea3b984344,138775 0.09055351465940475
c47b660e1696607f,48328 0.0986582487821579
c4855b3dabcc9ce4,39209 0.2888655960559845
c48dc73464206874,147897 0.06624067574739456
c4956c6841e97ab7,134303 0.10904865711927414
c49ab7cc91ecef08,161902 0.05656301975250244
c49f781faa441d52,194914 0.2553832530975342
c4a12748801b9d28,126637 0.06225921958684921
c4a41ab5ed927468,126637 0.7252439260482788
c4a8f0a7adcf74b2,200688 0.07405795902013779
c4ac8eb580f253d8,82546 0.07636226713657379
c4c9501962ace766,6208 0.1765223741531372
c4d08807e93ce5ba,5310 0.5757157802581787
c4d30263d7e507a1,83061 0.130184143781662
c4d54095e5f54a41,47133 0.13544906675815582
c4d83384bba3b243,162403 0.028213147073984146
c4daa1efd0ec51c9,177870 0.04449697583913803
c4e2b2f3b3cc4d48,51169 0.08619623631238937
c4e7721bed6d21f3,187779 0.03305869176983833
c4f0bf6f9507768a,133563 0.054169900715351105
c4f28f641d3bd4c2,41808 0.18916074931621552
c4fc11c6d836cd22,174834 0.12642870843410492
c4feeaf853c695b2,80177 0.08337714523077011
c504562cf0238bf5,45993 0.03404156491160393
c509ed7e4db39ed4,161902 0.21483875811100006
c50a24e56b29a82a,162833 0.016506779938936234
c511395926a20672,80177 0.04620066285133362
c5119042aee1a2c3,115821 0.1903839260339737
c51418a2b3d90222,80177 0.28817757964134216
c515b1562f70c8af,193781 0.03628145158290863
c5176c1a9ff52c53,99323 0.014609400182962418
c518f2ab3fd77236,139894 0.03158286213874817
c51ceeb227cd12f7,80177 0.44542595744132996
c51fe229b3eb49fd,39293 0.07557573914527893
c5357e0c6c448a80,129191 0.09854494035243988
c537b8319a8a3898,60708 0.08520695567131042
c53ae2b7662846d1,162403 0.7943410277366638
c564c8586628e43c,122246 0.044571489095687866
c56dafaad76a16f1,83144 0.13825197517871857
c57ac6aed3368e5e,41648 0.14634647965431213
c57bb04f9bcbf3a4,83392 0.08675219863653183
c5849200743de0d1,199450 0.04261067137122154
c58882da7c9b6a7c,138982 0.1493641585111618
c58b0c419b379c24,163604 0.07300272583961487
c58f60d9394d1111,185205 0.20607955753803253
c59df4f92a449289,155303 0.34968194365501404
c59e045c8d81036a,80177 0.22861944139003754
c5a00540145752aa,161902 0.05462997406721115
c5aa9d879c8c08f2,93154 0.12446083873510361
c5ae7a471c298f8b,39209 0.22814592719078064
c5b6e4ce0b4011a0,41808 0.3200131058692932
c5bedffc61039045,179775 0.10949545353651047
c5c4cdcc62fc95e2,142341 0.07848332822322845
c5c6643d1f044afa,162833 0.060841966420412064
c5c99efea9462888,150591 0.28457576036453247
c5cc36fd1c04b829,39334 0.050753384828567505
c5cfe77987f0d89e,33992 0.20168161392211914
c5d33e69a3779b99,31531 0.1286536157131195
c5d5615b7c9b6c57,138176 0.07198332995176315
c5e1849eaa9d00ab,186538 0.0891212671995163
c5f140d3ded29d44,119918 0.14347942173480988
c5f4aed82ea07231,123159 0.1242506131529808
c5fdffbdb13c223b,58893 0.1913115680217743
c609796d9a9ea66d,20102 0.20838555693626404
c6102654fc26b4d6,196722 0.11142539232969284
c6140ac4ac7c0d7f,84939 0.07006600499153137
c61e77950c2b2809,136821 0.05312852934002876
c6231c5106482e59,192931 0.06738772988319397
c6268dc18d0f509b,66807 0.03747604042291641
c62fb158f4704f9b,67929 0.15616057813167572
c63356c4ae170fed,161902 0.09338314086198807
c634faa3956b189d,80177 0.0642687976360321
c63a4da98b8b16ad,192701 0.05014036223292351
c63e00c64c1dc0a5,67406 0.24352386593818665
c6550f0b82e528e3,65068 0.16017098724842072
c657369a66ee32c0,145015 0.28716862201690674
c65d6c73dbdb6052,5453 0.11839447170495987
c66176e400e28541,138982 0.902763843536377
c669aaebae2e08d1,123159 0.0811685100197792
c66dc4bd34e5fbab,162403 0.5524675250053406
c67430fb900616c8,80272 0.028960900381207466
c685b1ab31086e86,6208 0.13549262285232544
c68bebb32d9061e4,122228 0.038918234407901764
c6a7bde30865f4ba,45428 0.03711208701133728
c6acb1a9546f3b82,83144 0.6157629489898682
c6b4ea9924aacbb4,43222 0.04344998300075531
c6bcf5dacd8a22b3,83144 0.09586735814809799
c6c7db1e078bbdc7,110398 0.09477881342172623
c6c8bacbf9b0776d,41808 0.1967696249485016
c6dc1625bd89b128,80177 0.058250222355127335
c6de719a71d38e84,179959 0.12143880873918533
c6e02119714a11e7,162403 0.1665094792842865
c6e49d8c6876bcd9,125831 0.08238299190998077
c6e822d1b0bc710a,202085 0.04364435374736786
c6eb5cb238b69acd,180759 0.029576370492577553
c6efeafef2b0b6b4,96663 0.3492555618286133
c6f3d75749a7b5f8,70088 0.029542112722992897
c6fbb797b66de03e,162403 0.39782002568244934
c6ff81ce96caf8bb,152708 0.046819642186164856
c704971644c7e59e,136886 0.09573114663362503
c70716902709eaac,122418 0.053598009049892426
c70c6ec1df9ecc1f,174321 0.03720765933394432
c70f047ab427632f,122367 0.7586758732795715
c71670bd43cd91ec,81564 0.2775192856788635
c71d619ab130415b,81020 0.17085599899291992
c7350bf947ac0c58,39209 0.6499701738357544
c739037f17f60d7a,169933 0.3236781358718872
c7452c38ae049415,138982 0.050734151154756546
c74670f93be59d4b,172929 0.2978266179561615
c7474868c05b5821,162403 0.076312355697155
c74ab3e3b87af483,65818 0.2130463868379593
c752d29026dfea00,122367 0.11164628714323044
c7531023df810dc5,178660 0.03466303274035454
c755884cf6fddc55,47133 0.08378668129444122
c757e5c2efb28d26,16610 0.3308669626712799
c75b2d30f8cadc5c,171150 0.02758217230439186
c7640953b7f2813c,115821 0.19495442509651184
c76c7bf74c1abb8b,125194 0.02993980050086975
c76f81ca6c6fb40f,69743 0.03294191136956215
c7738cf73174fa4a,38482 0.0433385968208313
c77d078c3556b3dd,41808 0.062113817781209946
c782f4eea2c9e0f7,145015 0.2961265444755554
c78fd880b97085d1,179959 0.07411566376686096
c7a06f76fa742c9f,16658 0.0857662782073021
c7ad55fd347b6e32,83144 0.13799577951431274
c7b0f882a5ee9541,47133 0.4231453239917755
c7bcace5e570733d,80177 0.27980390191078186
c7cd5e99ae8ff14c,179959 0.05978180840611458
c7cd62c097e8fdee,33636 0.15983547270298004
c7e2923265137a16,86869 0.10848000645637512
